EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE_Pensioner,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,OCCUPATION_TYPE_Laborers,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow
0.4160723013246138,0.266456808245056,-32.8027397260274,0.25,0.2,1472.0,2817.0,2,0.08333333333333333,0.23527937860185416,1,0,993.0,1,103.0,1483.0,0,1,593.0,0.8,0,1,0,1,103.0,0,304095.7,697.0,0.0,0.6666666666666666,0,180000.0,675000.0,54121.5,54121.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5565921934706924,0.5352762504724826,-63.64109589041096,0.0,0.0,0.0,1648.0,2,0.0,0.11873272799052507,0,0,-0.0,1,0.0,3156.0,0,1,0.0,0.0,1,0,0,1,0.0,0,0.0,10072.0,0.0,0.6666666666666666,0,112500.0,450000.0,25258.5,25258.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5405372148653621,0.0005272652387098,-57.97808219178082,0.125,0.5,2547.0,1648.0,2,0.0,0.11873272799052507,0,0,657.0,1,1842.0,4593.0,0,1,1842.0,0.25,1,0,0,0,2017.0,0,89905.58333333336,4502.0,248512.5,0.75,0,270000.0,970380.0,28503.0,28503.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6983883850394261,0.5352762504724826,-32.347945205479455,0.0,0.0,0.0,402.0,2,0.0,0.034047598882019144,1,0,2167.0,0,0.0,1831.0,1,1,0.0,0.0,0,1,1,0,0.0,0,0.0,5932.0,0.0,1.0,0,202500.0,1024290.0,33043.5,33043.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3498849844232315,0.7713615919194317,-51.49041095890411,0.0,1.0,1555.0,1728.0,2,0.0,0.0919442375226136,1,0,442.0,1,1082.0,2347.0,0,1,1082.0,0.0,0,1,0,1,0.0,0,111864.5,11300.0,111864.5,1.0,0,67500.0,101880.0,10053.0,10053.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5078298379054873,0.5352762504724826,-40.293150684931504,0.2,0.0,0.0,6287.0,2,0.2,0.42748351125314477,0,0,645.0,0,0.0,4633.0,1,1,0.0,0.0,0,1,0,1,0.0,0,0.0,8560.0,0.0,0.2,0,157500.0,607500.0,44334.0,44334.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6276530970594884,0.5352762504724826,-35.38904109589041,0.0,0.0,0.0,2691.0,3,0.0,0.2083301076101262,1,0,-0.0,0,0.0,359.0,0,1,0.0,0.0,0,1,0,1,0.0,1,0.0,1719.0,0.0,1.0,0,67500.0,170640.0,11533.5,11533.5,0.0,0.0,0.0,1.0,0.0,0.0
0.7640745582527633,0.1411151004466126,-42.54520547945206,0.0,0.75,2755.0,2822.0,2,0.0,0.18172451542275742,1,0,41.0,1,251.0,4566.0,0,1,625.0,0.25,0,1,0,1,251.0,0,591162.2424242425,1007.0,429429.2500000001,0.5,1,58500.0,378000.0,25569.0,25569.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7434577346902086,0.7407990879702335,-47.99452054794521,0.2,0.6666666666666666,2276.0,5826.0,1,0.0,0.33257221143966204,0,0,1385.0,0,207.0,1069.0,0,1,426.0,0.3333333333333333,0,1,0,0,207.0,0,586835.5,5500.0,653176.9166666666,0.8,0,202500.0,454500.0,19255.5,19255.5,0.0,1.0,0.0,0.0,0.0,0.0
0.30038634398995,0.4614823912998385,-41.583561643835615,0.0,0.6666666666666666,2554.0,1617.0,2,0.0,0.10653577546448807,1,0,1978.0,0,49.0,4562.0,0,1,639.0,0.3333333333333333,0,1,0,1,49.0,0,667104.0227272726,160.0,347635.9285714286,0.6153846153846154,0,360000.0,1355067.0,57541.5,57541.5,0.0,1.0,0.0,0.0,0.0,0.0
0.2544818918265612,0.22009464485041,-50.394520547945206,0.0,0.3333333333333333,522.0,1907.0,2,0.0,0.10367511144938567,1,0,168.0,1,30.0,1935.0,1,1,522.0,0.6666666666666666,0,1,0,0,30.0,0,80688.0,9081.0,0.0,1.0,0,90000.0,270000.0,13500.0,13500.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6995938444592666,0.6754132910917112,-64.95342465753424,0.0,0.5,2651.0,1648.0,2,0.0,0.11873272799052507,0,0,2591.0,1,616.0,4851.0,0,1,1188.0,0.5,1,0,0,0,616.0,0,620165.3666666666,8799.0,574882.3333333334,1.0,0,90000.0,553806.0,23593.5,23593.5,0.0,0.0,0.0,1.0,0.0,0.0
0.6365621313936644,0.5424451438613613,-32.74520547945205,0.0,0.8,2447.0,2558.0,2,0.0,0.2140227576974565,0,1,1035.0,1,153.0,4341.0,1,0,1329.0,0.2,0,1,0,0,153.0,0,815388.8,3976.0,288386.25000000006,1.0,0,157500.0,521280.0,27423.0,27423.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3260595317634856,0.633031641417419,-59.961643835616435,0.0,0.9,2560.0,1686.0,2,0.0,0.07703554783880107,0,0,904.0,1,686.0,4514.0,0,1,686.0,0.1,0,1,0,0,873.0,0,403552.5444444445,5789.0,417573.49999999994,0.8333333333333334,0,112500.0,454500.0,20020.5,20020.5,0.0,0.0,0.0,0.0,0.0,1.0
0.2757454216149824,0.5352762504724826,-40.01917808219178,0.0,0.0,0.0,140.0,2,0.0,0.009584445813650989,1,0,-0.0,1,0.0,4745.0,1,1,0.0,0.0,0,1,1,1,0.0,0,0.0,3765.0,0.0,1.0,0,90000.0,355536.0,17235.0,17235.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5992676996505624,0.221335206354466,-28.36986301369863,0.0,0.5,2237.0,3260.0,2,0.16666666666666666,0.3148237566393047,1,0,1068.0,1,371.0,1149.0,0,1,445.0,0.5,0,1,0,1,371.0,0,814171.6666666666,4165.0,1605632.0,0.8333333333333334,2,118350.0,1034680.5,34326.0,34326.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4244260928230893,0.2970866116472028,-41.4,0.25,0.8181818181818182,2579.0,498.0,2,0.25,0.03295612467738734,1,1,300.0,0,28.0,4981.0,1,0,28.0,0.18181818181818182,0,1,1,0,128.0,0,554909.890909091,1041.0,554049.1111111111,0.25,1,202500.0,251280.0,10363.5,10363.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6369212500246104,0.5352762504724826,-31.09315068493151,0.0,1.0,1524.0,888.0,2,0.0,0.07824477927570711,1,0,244.0,1,1524.0,3380.0,0,1,1524.0,0.0,0,1,0,0,0.0,0,0.0,2135.0,0.0,1.0,2,112500.0,180000.0,9000.0,9000.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7245762749300355,0.6347055309763198,-60.33972602739726,0.2222222222222222,0.5714285714285714,2493.0,8479.0,3,0.0,0.38498910279694876,1,0,1940.0,1,389.0,4163.0,0,1,560.0,0.42857142857142855,0,1,0,1,389.0,0,663607.238095238,11367.0,829412.9166666666,0.6666666666666666,1,67500.0,223884.0,23071.5,23071.5,0.0,1.0,0.0,0.0,0.0,0.0
0.242743413446834,0.5779691187553125,-51.95342465753425,0.3333333333333333,0.5,2277.0,804.0,1,0.5,0.04239835469071349,0,0,-0.0,0,107.0,2496.0,0,1,1741.0,0.5,0,1,0,0,107.0,0,1234955.6666666667,1727.0,143648.0,0.6666666666666666,0,247500.0,585000.0,29250.0,29250.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4875672593644118,0.5352762504724826,-55.61643835616438,0.125,1.0,1497.0,1648.0,3,0.0625,0.11873272799052507,0,0,1121.0,1,1497.0,3653.0,0,1,1497.0,0.0,1,0,0,0,0.0,0,0.0,2426.0,0.0,0.5,0,112500.0,516069.0,22860.0,22860.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7244933509099188,0.6279908192952864,-40.06301369863014,0.0,0.5,2823.0,5272.0,2,0.0,0.3605279354441633,0,1,2853.0,0,323.0,4336.0,1,0,2301.0,0.5,0,1,1,1,323.0,0,1514380.1666666665,1932.0,68529.33333333337,0.8,3,450000.0,299772.0,17338.5,17338.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6567540699984526,0.6380435278721609,-52.347945205479455,0.0,0.75,2879.0,4571.0,1,0.0,0.23923169519024443,1,0,839.0,1,51.0,2656.0,0,1,1577.0,0.25,0,1,0,1,51.0,0,870125.6428571426,9431.0,232574.96666666665,1.0,0,400500.0,1113840.0,44302.5,44302.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0439389930369193,0.4938628816996244,-59.0986301369863,0.25,0.5714285714285714,1409.0,1648.0,3,0.5,0.11873272799052507,0,0,-0.0,1,40.0,4310.0,0,1,347.0,0.42857142857142855,1,0,0,1,40.0,0,267357.90476190473,4975.0,243366.0,0.75,0,135000.0,319981.5,14224.5,14224.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6083436265234861,0.5744466170995097,-40.676712328767124,0.0,0.8461538461538461,2660.0,4274.0,2,0.0,0.2878696032868593,0,1,721.0,1,483.0,2351.0,0,0,483.0,0.15384615384615385,0,1,0,1,686.0,0,324405.1666666667,162.0,355840.8545454546,1.0,0,112500.0,270000.0,13500.0,13500.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0629073011682328,0.1862929496555374,-31.854794520547944,0.3333333333333333,0.0,542.0,1729.0,1,0.6666666666666666,0.14870559903672487,0,0,303.0,0,402.0,712.0,0,1,0.0,1.0,0,1,0,1,402.0,0,9800.0,676.0,0.0,0.6666666666666666,2,184500.0,320521.5,29524.5,29524.5,0.0,1.0,0.0,0.0,0.0,0.0
0.1430235945832942,0.5352762504724826,-23.852054794520548,0.2857142857142857,0.0,0.0,1292.0,3,0.2857142857142857,0.1484033999540547,1,0,910.0,1,0.0,412.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,413.0,0.0,0.2857142857142857,1,112500.0,579942.0,45819.0,45819.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6057824604004702,0.746300213050371,-49.367123287671234,0.0,0.8,1920.0,645.0,2,0.0,0.03579554914257173,1,0,2144.0,1,728.0,1473.0,1,1,728.0,0.2,0,1,0,0,778.0,0,387683.8,4409.0,337932.9166666667,1.0,0,90000.0,247500.0,12375.0,12375.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6910797159767234,0.4400578303966329,-44.57260273972603,0.5,0.7692307692307693,2722.0,9354.0,2,0.0,0.5749585100497879,0,0,1368.0,1,156.0,4722.0,0,1,749.0,0.23076923076923078,0,1,0,1,156.0,1,594677.0897435896,3219.0,338421.9555555556,0.5,0,135000.0,1288350.0,34114.5,34114.5,0.0,1.0,0.0,0.0,0.0,0.0
0.2135109299106161,0.2009260877159709,-46.583561643835615,0.0,0.4666666666666667,2213.0,7074.0,2,0.0,0.4160442274892666,1,1,185.0,1,175.0,550.0,0,0,449.0,0.5333333333333333,0,1,0,1,175.0,0,600191.9238095237,11065.0,656696.2857142858,1.0,2,135000.0,640080.0,29970.0,29970.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0432415848041569,0.6296742509538716,-53.85205479452055,0.0,0.2,743.0,1648.0,2,0.0,0.11873272799052507,0,0,-0.0,0,286.0,3183.0,0,1,743.0,0.8,1,0,0,0,286.0,0,33822.0,6135.0,0.0,0.5,0,67500.0,1067940.0,31356.0,31356.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2720358484261731,0.7992967832109371,-32.21095890410959,0.0,1.0,2654.0,1019.0,2,0.0,0.08667177000935612,0,1,-0.0,1,2036.0,3755.0,0,0,2036.0,0.0,0,1,0,0,0.0,0,96564.0,381.0,96564.0,0.0,0,90000.0,180000.0,9000.0,9000.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6028123872253914,0.5352762504724826,-40.054794520547944,0.0,0.0,0.0,566.0,1,0.0,0.0387140902872777,0,0,423.0,0,0.0,2495.0,1,1,0.0,0.0,0,1,0,1,0.0,1,0.0,928.0,0.0,0.6666666666666666,0,202500.0,450000.0,48595.5,48595.5,1.0,0.0,0.0,0.0,0.0,0.0
0.4158119944504384,0.180887977767074,-28.96712328767123,0.6,0.75,937.0,1300.0,2,0.6,0.12295469592357892,1,1,1045.0,0,269.0,2934.0,0,0,427.0,0.25,0,1,0,0,269.0,1,101088.25,4976.0,71937.0,0.4,0,180000.0,180000.0,9000.0,9000.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4899987987315613,0.5531646987710016,-32.99178082191781,0.1111111111111111,0.6666666666666666,2525.0,2894.0,3,0.05555555555555555,0.240325527321043,1,0,564.0,1,106.0,4215.0,0,1,1645.0,0.3333333333333333,0,1,0,1,106.0,0,1499080.3333333335,3095.0,387200.0,0.5,1,112500.0,497520.0,25272.0,25272.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0741586953994479,0.5352762504724826,-22.186301369863013,0.0,0.0,0.0,430.0,2,0.0,0.05309953074833292,0,0,-0.0,1,0.0,699.0,1,1,0.0,0.0,0,1,1,1,0.0,1,0.0,1686.0,0.0,1.0,0,121500.0,176328.0,14058.0,14058.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7168207307640502,0.5352762504724826,-47.04657534246575,0.0,0.0,0.0,1562.0,3,0.0,0.09096203121360354,0,0,260.0,1,0.0,718.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,7275.0,0.0,1.0,1,225000.0,1006920.0,40063.5,40063.5,0.0,0.0,0.0,0.0,0.0,1.0
0.2690065060429004,0.3031463744186309,-39.31780821917808,0.0,0.8333333333333334,2850.0,3457.0,3,0.0,0.24088913664552994,0,1,1707.0,1,113.0,3429.0,0,0,675.0,0.16666666666666666,0,1,0,0,113.0,0,635270.5,1921.0,466862.0666666666,1.0,0,436500.0,1125000.0,50184.0,50184.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2285708504370557,0.3425288720742255,-50.11232876712329,0.0,0.5,480.0,1034.0,3,0.0,0.05653053414247444,1,0,-0.0,0,146.0,561.0,0,1,361.0,0.5,0,1,0,0,146.0,0,19113.666666666668,7777.0,7080.5,1.0,1,180000.0,225000.0,11250.0,11250.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7554136178440766,0.5352762504724826,-56.6986301369863,0.0,1.0,646.0,1648.0,2,0.3333333333333333,0.11873272799052507,0,0,411.0,1,476.0,3990.0,0,1,476.0,0.0,1,0,0,0,0.0,0,14450.0,10652.0,14450.0,0.5,0,67500.0,180000.0,9000.0,9000.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7157942288532351,0.5460231970049609,-49.99452054794521,0.0,0.8,2754.0,798.0,3,0.0,0.04373081981587023,1,0,1164.0,0,113.0,1507.0,1,1,663.0,0.2,0,1,0,1,113.0,0,1280573.7,10085.0,907247.5833333334,1.0,0,180000.0,432567.0,22216.5,22216.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6879853592297868,0.8193176922872417,-59.865753424657534,0.0,1.0,1975.0,1648.0,2,0.0,0.11873272799052507,0,0,925.0,0,1975.0,4882.0,0,1,1975.0,0.0,1,0,1,0,0.0,0,0.0,4928.0,0.0,1.0,0,90000.0,391500.0,14886.0,14886.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5598655810036647,0.5352762504724826,-27.279452054794522,0.0,0.0,0.0,2319.0,2,0.0,0.2329014763482977,0,0,-0.0,1,0.0,2603.0,1,1,0.0,0.0,0,1,0,1,0.0,0,0.0,81.0,0.0,0.6666666666666666,1,135000.0,640080.0,31261.5,31261.5,1.0,0.0,0.0,0.0,0.0,0.0
0.646138788965357,0.6041125998015721,-44.66027397260274,0.0,0.2,921.0,974.0,1,0.0,0.05975093552542789,1,0,913.0,1,157.0,266.0,0,1,921.0,0.8,0,1,0,1,157.0,0,98660.80000000002,13624.0,0.0,1.0,1,135000.0,1096020.0,52857.0,52857.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4057876297893316,0.2822484337007223,-28.473972602739725,0.3076923076923077,0.5,458.0,535.0,2,0.15384615384615385,0.0514769556432214,1,1,381.0,1,278.0,512.0,1,0,458.0,0.5,0,1,0,1,278.0,0,16200.0,897.0,0.0,0.5384615384615384,0,202500.0,117000.0,7911.0,7911.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5494246965820999,0.8337869986815019,-50.74794520547945,0.0,1.0,2462.0,3299.0,2,0.0,0.17810289909841817,0,0,965.0,1,1744.0,2083.0,0,1,1744.0,0.0,0,1,0,1,0.0,0,64773.57142857143,12445.0,64773.57142857143,1.0,0,135000.0,711085.5,67644.0,67644.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5988265008205318,0.8214433128935934,-40.772602739726025,0.0,0.5714285714285714,1669.0,5894.0,3,0.0,0.39604891815616183,1,0,-0.0,1,217.0,5051.0,0,1,1039.0,0.42857142857142855,0,1,0,1,217.0,0,213397.1428571428,42.0,81715.66666666667,0.0,0,157500.0,691020.0,19935.0,19935.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6487842149107753,0.5424451438613613,-53.83013698630137,0.0,0.0,745.0,1648.0,2,0.0,0.11873272799052507,0,0,816.0,1,360.0,598.0,0,1,0.0,1.0,1,0,1,1,360.0,0,37225.0,1572.0,0.0,1.0,0,351000.0,1800000.0,62568.0,62568.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6574340283414738,0.4992720153045617,-53.24383561643835,0.25,1.0,2529.0,4289.0,2,0.25,0.22069568796953792,0,0,627.0,1,954.0,2955.0,0,1,954.0,0.0,0,1,0,1,0.0,0,765136.3333333333,388.0,765136.3333333333,0.5,0,135000.0,321574.5,11677.5,11677.5,1.0,0.0,0.0,0.0,0.0,0.0
0.6517134411444387,0.8327850252992314,-47.153424657534245,0.0,0.7777777777777778,2399.0,7086.0,2,0.0,0.41171343907965835,1,1,-0.0,0,541.0,756.0,0,0,1023.0,0.2222222222222222,0,1,1,0,541.0,0,482766.25,1247.0,258844.28571428577,0.6666666666666666,2,360000.0,381528.0,22032.0,22032.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3271994094670115,0.2366108235287817,-48.90684931506849,0.2,0.0,1029.0,4907.0,3,0.4,0.27488656097697606,1,0,29.0,0,27.0,1390.0,0,0,0.0,1.0,0,1,0,1,27.0,0,256721.33333333334,6579.0,0.0,0.2,2,90000.0,533304.0,29061.0,29061.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0586956335532097,0.1974745115685422,-29.96164383561644,0.0,0.7222222222222222,2804.0,3824.0,2,0.6,0.3496708119970739,0,0,-0.0,1,93.0,3316.0,0,1,410.0,0.2777777777777778,0,1,0,1,93.0,0,946736.6045751633,4856.0,939186.935897436,1.0,1,90000.0,580500.0,24723.0,24723.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3888656607705431,0.5352762504724826,-47.276712328767125,0.0,0.0,0.0,230.0,2,0.0,0.013328697264719518,1,0,2136.0,1,0.0,791.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,8428.0,0.0,1.0,0,54000.0,95940.0,9486.0,9486.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6560241241239666,0.6690566947824041,-56.41095890410959,0.23076923076923078,0.6666666666666666,1413.0,1887.0,3,0.07692307692307693,0.09164643030597378,1,0,1787.0,1,1285.0,3803.0,0,1,1412.0,0.3333333333333333,0,1,0,1,1285.0,0,5419.0,4966.0,0.5,0.38461538461538464,0,202500.0,970380.0,28503.0,28503.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7306049721427328,0.8061492814355136,-63.40547945205479,0.0,0.6666666666666666,2842.0,1648.0,3,0.0,0.11873272799052507,0,0,1.0,0,2602.0,5159.0,0,0,2602.0,0.3333333333333333,1,0,0,0,2745.0,0,14576.33333333332,9973.0,28800.0,0.3333333333333333,0,180000.0,808650.0,26217.0,26217.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6198114488746305,0.8083935912119442,-54.00821917808219,0.0,1.0,1319.0,149.0,2,0.0,0.007558463957794349,1,0,1.0,1,1319.0,3207.0,1,1,1319.0,0.0,0,1,0,1,0.0,0,0.0,6357.0,0.0,0.9166666666666666,0,90000.0,180000.0,12528.0,12528.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0422484274355429,0.5352762504724826,-59.90958904109589,0.0,0.0,0.0,1648.0,3,0.0,0.11873272799052507,0,0,395.0,0,0.0,4455.0,0,1,0.0,0.0,1,0,0,1,0.0,0,0.0,9763.0,0.0,1.0,0,157500.0,781920.0,28084.5,28084.5,0.0,1.0,0.0,0.0,0.0,0.0
0.62154132329609,0.1376544619182607,-38.323287671232876,0.15384615384615385,0.14285714285714285,559.0,1824.0,2,0.3076923076923077,0.13039748355733485,1,0,1519.0,0,261.0,3743.0,0,0,508.0,0.8571428571428571,0,1,0,0,261.0,0,18014.14285714286,1338.0,0.0,0.7692307692307693,0,225000.0,301464.0,22068.0,22068.0,0.0,1.0,0.0,0.0,0.0,0.0
0.701341904905969,0.4118485559242397,-39.635616438356166,0.0,0.25,2424.0,1066.0,2,0.0,0.073684938135066,1,1,59.0,1,1249.0,4262.0,1,0,2387.0,0.75,0,1,1,0,1249.0,0,333548.6666666667,4262.0,0.0,1.0,0,251212.5,781920.0,33696.0,33696.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2442620443014153,0.5849900404894085,-50.07123287671233,0.0,0.75,1098.0,2152.0,2,0.0,0.11775005471656817,1,0,-0.0,1,103.0,1827.0,0,1,1070.0,0.25,0,1,0,1,103.0,0,242888.66666666666,329.0,252.33333333333388,1.0,0,144000.0,286704.0,23116.5,23116.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7564303497722606,0.5867400085415683,-45.29041095890411,0.5,1.0,413.0,3333.0,2,0.5,0.20162119653983426,1,0,285.0,1,413.0,63.0,0,1,413.0,0.0,0,1,0,0,0.0,0,0.0,6506.0,0.0,0.5,1,112500.0,337500.0,16875.0,16875.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4340852500456554,0.5352762504724826,-28.926027397260274,0.3333333333333333,0.0,0.0,3739.0,2,0.1111111111111111,0.35413904148512976,1,0,947.0,1,0.0,3199.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,1398.0,0.0,0.3333333333333333,0,90000.0,100512.0,6930.0,6930.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7351895934313545,0.501075160239048,-63.69315068493151,0.0,0.5,2285.0,1648.0,2,0.0,0.11873272799052507,0,0,2548.0,0,452.0,3497.0,0,1,1765.0,0.5,1,0,0,1,452.0,0,710207.4666666666,1684.0,69328.0,1.0,0,157500.0,1546020.0,42511.5,42511.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6503770519870051,0.5352762504724826,-58.33972602739726,0.0,0.0,0.0,3909.0,1,0.0,0.18357283741899127,1,0,1977.0,1,0.0,4534.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,7778.0,0.0,1.0,0,180000.0,450000.0,19822.5,19822.5,0.0,0.0,0.0,1.0,0.0,0.0
0.5495383770263709,0.085595451324618,-37.61643835616438,0.0,0.25,1021.0,1294.0,2,0.0,0.09424617625637291,1,0,2001.0,1,129.0,5600.0,0,1,1021.0,0.75,0,1,0,1,129.0,0,178549.66666666666,5121.0,0.0,1.0,1,135000.0,787131.0,26145.0,26145.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6112314584057585,0.5352762504724826,-29.65753424657534,0.0,0.5714285714285714,1005.0,1025.0,2,0.0,0.09468822170900693,1,1,7.0,1,143.0,1077.0,0,0,143.0,0.42857142857142855,0,1,0,1,645.0,0,86683.00000000001,4722.0,141988.91666666666,0.0,0,135000.0,269550.0,17820.0,17820.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6782106704442642,0.3910549766342248,-33.36164383561644,0.0,0.5,1244.0,4257.0,2,0.0,0.34959349593495936,1,0,896.0,1,99.0,1312.0,1,1,991.0,0.5,0,1,1,1,99.0,0,206999.2,1289.0,17389.0,1.0,1,198000.0,295168.5,15201.0,15201.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6807633167506859,0.5352762504724826,-36.016438356164386,0.0,0.0,0.0,5360.0,2,0.0,0.40772858664232464,1,1,698.0,0,0.0,3241.0,0,0,0.0,0.0,0,1,0,1,0.0,1,0.0,5135.0,0.0,1.0,0,315000.0,215640.0,11137.5,11137.5,1.0,0.0,0.0,0.0,0.0,0.0
0.7376556878383229,0.6279908192952864,-66.44657534246575,0.3333333333333333,0.0,613.0,1648.0,2,0.6666666666666666,0.11873272799052507,0,0,650.0,1,613.0,5335.0,0,1,0.0,1.0,1,0,1,0,613.0,0,0.0,3793.0,0.0,0.6666666666666666,0,153000.0,296280.0,18256.5,18256.5,0.0,0.0,0.0,0.0,0.0,1.0
0.7081532838900596,0.5298898341969072,-52.43561643835616,0.0,0.0,407.0,128.0,2,0.0,0.006687914729087204,0,1,309.0,1,401.0,2444.0,0,0,0.0,1.0,0,1,0,0,401.0,0,18.0,1674.0,0.0,1.0,0,135000.0,157500.0,7875.0,7875.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0395756693222267,0.1510075350878296,-24.654794520547945,0.46153846153846156,0.0,349.0,432.0,2,0.23076923076923078,0.048005333925991774,1,0,104.0,1,131.0,866.0,0,1,0.0,1.0,0,1,0,1,131.0,0,15841.333333333332,7001.0,0.0,0.15384615384615385,0,54000.0,90000.0,10678.5,10678.5,0.0,1.0,0.0,0.0,0.0,0.0
0.653285233561922,0.4400578303966329,-27.07945205479452,0.16666666666666666,0.5,1280.0,1081.0,2,0.0,0.1093686766491299,1,0,-0.0,0,1021.0,2073.0,1,1,1021.0,0.5,0,1,0,1,1280.0,0,33540.5,4346.0,0.0,0.6666666666666666,0,126000.0,269550.0,21739.5,21739.5,1.0,0.0,0.0,0.0,0.0,0.0
0.7614192676393667,0.1473459180275725,-42.88219178082192,0.0,0.7777777777777778,2854.0,136.0,2,0.0,0.00868898543317148,1,0,2620.0,1,336.0,4227.0,0,1,1112.0,0.2222222222222222,0,1,0,1,336.0,1,788814.1944444446,8731.0,625367.904761905,0.6,1,51750.0,518562.0,25078.5,25078.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3928954775909344,0.511891801533151,-57.221917808219175,0.0,0.5,954.0,1648.0,2,0.0,0.11873272799052507,0,0,231.0,1,151.0,1876.0,0,1,954.0,0.5,1,0,0,1,151.0,0,322404.5,1914.0,0.0,0.3333333333333333,0,157500.0,755190.0,36459.0,36459.0,0.0,1.0,0.0,0.0,0.0,0.0
